MatchID,StartDate,Ground,Team1,Team2,Day,Over,Team,TeamState,Umpire,Batsman,Result
1104284,2017-08-27,Dhaka,Bangladesh,Australia,2,14.3,Bangladesh,Bowling,NJ Llong,PSP Handscomb,Struck down
1104284,2017-08-27,Dhaka,Bangladesh,Australia,2,15.2,Australia,Batting,Aleem Dar,MT Renshaw,Upheld
1104284,2017-08-27,Dhaka,Bangladesh,Australia,2,63.5,Australia,Batting,Aleem Dar,PJ Cummins,Upheld
1104284,2017-08-27,Dhaka,Bangladesh,Australia,3,28.2,Australia,Bowling,Aleem Dar,Tamim Iqbal,Struck down
1104284,2017-08-27,Dhaka,Bangladesh,Australia,3,52.1,Australia,Bowling,Aleem Dar,Tamim Iqbal,Upheld
1104284,2017-08-27,Dhaka,Bangladesh,Australia,3,64.6,Australia,Bowling,Aleem Dar,Mushfiqur Rahim,Struck down
1104284,2017-08-27,Dhaka,Bangladesh,Australia,3,69.5,Bangladesh,Batting,NJ Llong,Shafiul Islam,Upheld
1104284,2017-08-27,Dhaka,Bangladesh,Australia,4,37.2,Bangladesh,Bowling,Aleem Dar,DA Warner,Struck down
1104284,2017-08-27,Dhaka,Bangladesh,Australia,4,41.5,Australia,Batting,Aleem Dar,DA Warner,Struck down
1104284,2017-08-27,Dhaka,Bangladesh,Australia,4,51.4,Australia,Batting,Aleem Dar,MS Wade,Struck down
1104284,2017-08-27,Dhaka,Bangladesh,Australia,4,56.5,Bangladesh,Bowling,NJ Llong,PJ Cummins,Struck down
1104285,2017-09-04,Chittagong,Bangladesh,Australia,2,101.4,Australia,Bowling,NJ Llong,Nasir Hossain,Struck down
1104285,2017-09-04,Chittagong,Bangladesh,Australia,2,44.5,Bangladesh,Bowling,NJ Llong,PSP Handscomb,Struck down
1104285,2017-09-04,Chittagong,Bangladesh,Australia,3,102.3,Bangladesh,Bowling,NJ Llong,MS Wade,Struck down
1104285,2017-09-04,Chittagong,Bangladesh,Australia,3,105.3,Australia,Batting,IJ Gould,MS Wade,Struck down
1104285,2017-09-04,Chittagong,Bangladesh,Australia,3,106.3,Australia,Batting,NJ Llong,GJ Maxwell,Struck down
1104285,2017-09-04,Chittagong,Bangladesh,Australia,3,108.6,Bangladesh,Bowling,NJ Llong,PJ Cummins,Upheld
1104285,2017-09-04,Chittagong,Bangladesh,Australia,4,24.1,Bangladesh,Batting,NJ Llong,Sabbir Rahman,Upheld
1104285,2017-09-04,Chittagong,Bangladesh,Australia,4,24.2,Australia,Bowling,NJ Llong,Sabbir Rahman,Struck down
1104285,2017-09-04,Chittagong,Bangladesh,Australia,4,12.6,Bangladesh,Bowling,NJ Llong,PSP Handscomb,Struck down
1104483,2017-07-14,Colombo (RPS),Sri Lanka,Zimbabwe,1,3.5,Sri Lanka,Bowling,NJ Llong,H Masakadza,Struck down
1104483,2017-07-14,Colombo (RPS),Sri Lanka,Zimbabwe,1,12.4,Sri Lanka,Bowling,IJ Gould,TK Musakanda,Upheld
1104483,2017-07-14,Colombo (RPS),Sri Lanka,Zimbabwe,1,39.5,Zimbabwe,Batting,NJ Llong,Sikandar Raza,Struck down
1104483,2017-07-14,Colombo (RPS),Sri Lanka,Zimbabwe,1,84.1,Sri Lanka,Bowling,IJ Gould,CR Ervine,Struck down
1104483,2017-07-14,Colombo (RPS),Sri Lanka,Zimbabwe,2,14.3,Zimbabwe,Bowling,NJ Llong,WU Tharanga,Struck down
1104483,2017-07-14,Colombo (RPS),Sri Lanka,Zimbabwe,2,70.1,Zimbabwe,Bowling,NJ Llong,DAS Gunaratne,Struck down
1104483,2017-07-14,Colombo (RPS),Sri Lanka,Zimbabwe,3,91.4,Sri Lanka,Batting,IJ Gould,HMRKB Herath,Upheld
1104483,2017-07-14,Colombo (RPS),Sri Lanka,Zimbabwe,3,7.2,Zimbabwe,Batting,IJ Gould,H Masakadza,Struck down
1104483,2017-07-14,Colombo (RPS),Sri Lanka,Zimbabwe,4,73.2,Sri Lanka,Bowling,IJ Gould,MN Waller,Struck down
1104483,2017-07-14,Colombo (RPS),Sri Lanka,Zimbabwe,4,103.5,Sri Lanka,Bowling,IJ Gould,CB Mpofu,Struck down
1104483,2017-07-14,Colombo (RPS),Sri Lanka,Zimbabwe,5,111.2,Zimbabwe,Bowling,IJ Gould,MDK Perera,Struck down
1104483,2017-07-14,Colombo (RPS),Sri Lanka,Zimbabwe,5,111.4,Zimbabwe,Bowling,IJ Gould,MDK Perera,Struck down
1109602,2017-07-26,Galle,Sri Lanka,India,1,56.4,Sri Lanka,Bowling,BNJ Oxenford,V Kohli,Upheld
1109602,2017-07-26,Galle,Sri Lanka,India,2,92.1,Sri Lanka,Bowling,BNJ Oxenford,CA Pujara,Struck down
1109602,2017-07-26,Galle,Sri Lanka,India,2,1.5,Sri Lanka,Batting,BNJ Oxenford,FDM Karunaratne,Struck down
1109602,2017-07-26,Galle,Sri Lanka,India,2,27.4,India,Bowling,BNJ Oxenford,AD Mathews,Struck down
1109602,2017-07-26,Galle,Sri Lanka,India,3,60.5,Sri Lanka,Batting,RK Illingworth,MDK Perera,Upheld
1109602,2017-07-26,Galle,Sri Lanka,India,3,66.2,Sri Lanka,Batting,RK Illingworth,HMRKB Herath,Struck down
1109602,2017-07-26,Galle,Sri Lanka,India,3,46.3,India,Batting,BNJ Oxenford,A Mukund,Struck down
1109602,2017-07-26,Galle,Sri Lanka,India,4,27.1,India,Bowling,RK Illingworth,BKG Mendis,Struck down
1109602,2017-07-26,Galle,Sri Lanka,India,4,30.5,India,Bowling,BNJ Oxenford,BKG Mendis,Upheld
1109602,2017-07-26,Galle,Sri Lanka,India,4,72.1,India,Bowling,BNJ Oxenford,MDK Perera,Struck down
1109603,2017-08-03,Colombo (SSC),Sri Lanka,India,1,9.1,India,Batting,BNJ Oxenford,KL Rahul,Upheld
1109603,2017-08-03,Colombo (SSC),Sri Lanka,India,1,10.1,Sri Lanka,Bowling,RJ Tucker,S Dhawan,Upheld
1109603,2017-08-03,Colombo (SSC),Sri Lanka,India,1,57.3,Sri Lanka,Bowling,BNJ Oxenford,AM Rahane,Struck down
1109603,2017-08-03,Colombo (SSC),Sri Lanka,India,1,79.3,Sri Lanka,Bowling,BNJ Oxenford,AM Rahane,Struck down
1109603,2017-08-03,Colombo (SSC),Sri Lanka,India,1,87.2,India,Batting,BNJ Oxenford,AM Rahane,Upheld
1109603,2017-08-03,Colombo (SSC),Sri Lanka,India,2,91.6,Sri Lanka,Bowling,BNJ Oxenford,CA Pujara,Upheld
1109603,2017-08-03,Colombo (SSC),Sri Lanka,India,2,127.5,Sri Lanka,Bowling,BNJ Oxenford,WP Saha,Struck down
1109603,2017-08-03,Colombo (SSC),Sri Lanka,India,2,128.4,Sri Lanka,Bowling,RJ Tucker,HH Pandya,Struck down
1109603,2017-08-03,Colombo (SSC),Sri Lanka,India,2,10.6,India,Bowling,RJ Tucker,BKG Mendis,Struck down
1109603,2017-08-03,Colombo (SSC),Sri Lanka,India,3,17.6,Sri Lanka,Batting,BNJ Oxenford,BKG Mendis,Upheld
1109603,2017-08-03,Colombo (SSC),Sri Lanka,India,3,45.2,India,Bowling,BNJ Oxenford,FDM Karunaratne,Struck down
1109603,2017-08-03,Colombo (SSC),Sri Lanka,India,4,116.3,India,Bowling,RJ Tucker,N Pradeep,Struck down
1109604,2017-08-12,Pallekele,Sri Lanka,India,1,62.2,Sri Lanka,Bowling,RK Illingworth,AM Rahane,Struck down
1109604,2017-08-12,Pallekele,Sri Lanka,India,1,78.3,Sri Lanka,Bowling,RK Illingworth,WP Saha,Struck down
1109604,2017-08-12,Pallekele,Sri Lanka,India,1,84.4,Sri Lanka,Bowling,RK Illingworth,R Ashwin,Struck down
1109604,2017-08-12,Pallekele,Sri Lanka,India,2,110.6,India,Batting,RK Illingworth,Kuldeep Yadav,Struck down
1109604,2017-08-12,Pallekele,Sri Lanka,India,2,2.3,Sri Lanka,Batting,RK Illingworth,BKG Mendis,Struck down
1109604,2017-08-12,Pallekele,Sri Lanka,India,2,4.6,India,Bowling,RK Illingworth,LD Chandimal,Struck down
1109604,2017-08-12,Pallekele,Sri Lanka,India,2,25.3,India,Bowling,RJ Tucker,LD Chandimal,Struck down
1109604,2017-08-12,Pallekele,Sri Lanka,India,3,34.5,India,Bowling,RJ Tucker,AD Mathews,Struck down
1109604,2017-08-12,Pallekele,Sri Lanka,India,3,53.6,Sri Lanka,Batting,RK Illingworth,AD Mathews,Struck down
1109604,2017-08-12,Pallekele,Sri Lanka,India,3,55.5,Sri Lanka,Batting,RK Illingworth,MDK Perera,Upheld
1115780,2018-03-22,Auckland,New Zealand,England,1,19.4,England,Bowling,PR Reiffel,TWM Latham,Struck down
1115780,2018-03-22,Auckland,New Zealand,England,1,49.6,England,Bowling,PR Reiffel,KS Williamson,Struck down
1115780,2018-03-22,Auckland,New Zealand,England,2,83.6,New Zealand,Batting,PR Reiffel,KS Williamson,Struck down
1115780,2018-03-22,Auckland,New Zealand,England,5,82.4,New Zealand,Bowling,PR Reiffel,MM Ali,Upheld
1115780,2018-03-22,Auckland,New Zealand,England,5,106.6,New Zealand,Bowling,PR Reiffel,CR Woakes,Struck down
1115780,2018-03-22,Auckland,New Zealand,England,5,118.5,England,Batting,PR Reiffel,C Overton,Umpire's call
1115781,2018-03-30,Christchurch,New Zealand,England,1,7.2,New Zealand,Bowling,M Erasmus,JM Vince,Struck down
1115781,2018-03-30,Christchurch,New Zealand,England,1,11.4,England,Batting,M Erasmus,JM Vince,Upheld
1115781,2018-03-30,Christchurch,New Zealand,England,1,16.1,England,Batting,BNJ Oxenford,JM Vince,Umpire's call
1115781,2018-03-30,Christchurch,New Zealand,England,1,32.6,New Zealand,Bowling,BNJ Oxenford,JE Root,Struck down
1115781,2018-03-30,Christchurch,New Zealand,England,2,4.3,England,Bowling,M Erasmus,KS Williamson,Umpire's call
1115781,2018-03-30,Christchurch,New Zealand,England,2,9.2,England,Bowling,BNJ Oxenford,HM Nicholls,Upheld
1115781,2018-03-30,Christchurch,New Zealand,England,2,62.2,England,Bowling,M Erasmus,C de Grandhomme,Struck down
1115781,2018-03-30,Christchurch,New Zealand,England,3,92.3,England,Bowling,M Erasmus,TA Boult,Struck down
1115781,2018-03-30,Christchurch,New Zealand,England,3,29.6,England,Batting,BNJ Oxenford,MD Stoneman,Upheld
1115781,2018-03-30,Christchurch,New Zealand,England,3,36.2,New Zealand,Bowling,M Erasmus,JM Vince,Struck down
1115781,2018-03-30,Christchurch,New Zealand,England,3,64.2,New Zealand,Bowling,M Erasmus,DJ Malan,Struck down
1115781,2018-03-30,Christchurch,New Zealand,England,5,42.3,England,Bowling,BNJ Oxenford,TWM Latham,Struck down
1115781,2018-03-30,Christchurch,New Zealand,England,5,91.2,England,Bowling,M Erasmus,IS Sodhi,Struck down
1115781,2018-03-30,Christchurch,New Zealand,England,5,124.4,New Zealand,Batting,BNJ Oxenford,N Wagner,Struck down
1115793,2017-12-01,Wellington,New Zealand,West Indies,1,43.4,New Zealand,Bowling,RJ Tucker,ST Gabriel,Struck down
1115793,2017-12-01,Wellington,New Zealand,West Indies,2,83.1,West Indies,Bowling,RJ Tucker,LRPL Taylor,Upheld
1115793,2017-12-01,Wellington,New Zealand,West Indies,3,133.6,West Indies,Bowling,RJ Tucker,TA Blundell,Umpire's call
1115793,2017-12-01,Wellington,New Zealand,West Indies,3,141.6,West Indies,Bowling,RJ Tucker,TA Blundell,Umpire's call
1115793,2017-12-01,Wellington,New Zealand,West Indies,3,146.5,West Indies,Bowling,IJ Gould,TA Boult,Struck down
1115793,2017-12-01,Wellington,New Zealand,West Indies,3,24.1,West Indies,Batting,RJ Tucker,SO Hetmyer,Upheld
1115793,2017-12-01,Wellington,New Zealand,West Indies,4,77.5,New Zealand,Bowling,IJ Gould,KC Brathwaite,Upheld
1115793,2017-12-01,Wellington,New Zealand,West Indies,4,101.2,West Indies,Batting,IJ Gould,KAJ Roach,Struck down
1115794,2017-12-09,Hamilton,New Zealand,West Indies,1,50.3,West Indies,Bowling,BNJ Oxenford,JA Raval,Struck down
1115794,2017-12-09,Hamilton,New Zealand,West Indies,1,61.4,New Zealand,Batting,RJ Tucker,HM Nicholls,Umpire's call
1115794,2017-12-09,Hamilton,New Zealand,West Indies,2,62.3,New Zealand,Bowling,BNJ Oxenford,RA Reifer,Umpire's call
1115794,2017-12-09,Hamilton,New Zealand,West Indies,3,15.6,New Zealand,Batting,RJ Tucker,TWM Latham,Struck down
1115794,2017-12-09,Hamilton,New Zealand,West Indies,3,56.4,West Indies,Bowling,RJ Tucker,C de Grandhomme,Upheld
1115794,2017-12-09,Hamilton,New Zealand,West Indies,4,58.4,New Zealand,Bowling,BNJ Oxenford,KAJ Roach,Struck down
1119535,2018-05-24,Lord''s,England,Pakistan,1,14.3,Pakistan,Bowling,PR Reiffel,AN Cook,Umpire's call
1119535,2018-05-24,Lord''s,England,Pakistan,1,53.5,Pakistan,Bowling,RJ Tucker,BA Stokes,Upheld
1119535,2018-05-24,Lord''s,England,Pakistan,1,5.3,England,Bowling,RJ Tucker,Imam-ul-Haq,Upheld
1119535,2018-05-24,Lord''s,England,Pakistan,2,60.3,England,Bowling,PR Reiffel,Asad Shafiq,Struck down
1119535,2018-05-24,Lord''s,England,Pakistan,2,85.6,Pakistan,Batting,RJ Tucker,Shadab Khan,Upheld
1119535,2018-05-24,Lord''s,England,Pakistan,3,13.2,Pakistan,Bowling,PR Reiffel,MD Stoneman,Struck down
1119535,2018-05-24,Lord''s,England,Pakistan,3,41.3,England,Batting,PR Reiffel,JE Root,Struck down
1119535,2018-05-24,Lord''s,England,Pakistan,4,79.2,England,Batting,PR Reiffel,JC Buttler,Umpire's call
1119536,2018-06-01,Leeds,England,Pakistan,1,1.2,Pakistan,Batting,RJ Tucker,Imam-ul-Haq,Upheld
1119536,2018-06-01,Leeds,England,Pakistan,1,29.2,Pakistan,Batting,RJ Tucker,Usman Salahuddin,Umpire's call
1119536,2018-06-01,Leeds,England,Pakistan,2,67.6,Pakistan,Bowling,BNJ Oxenford,DM Bess,Struck down
1119536,2018-06-01,Leeds,England,Pakistan,2,77.5,England,Batting,BNJ Oxenford,JM Bairstow,Upheld
1119536,2018-06-01,Leeds,England,Pakistan,3,9.2,England,Bowling,BNJ Oxenford,Asad Shafiq,Upheld
1119536,2018-06-01,Leeds,England,Pakistan,3,22.6,Pakistan,Batting,RJ Tucker,Imam-ul-Haq,Umpire's call
1119536,2018-06-01,Leeds,England,Pakistan,3,41.3,England,Bowling,BNJ Oxenford,Hasan Ali,Struck down
1119549,2018-08-01,Birmingham,England,India,1,38.1,India,Bowling,Aleem Dar,DJ Malan,Struck down
1119549,2018-08-01,Birmingham,England,India,1,39.3,England,Batting,CB Gaffaney,DJ Malan,Umpire's call
1119549,2018-08-01,Birmingham,England,India,1,83.1,India,Bowling,CB Gaffaney,AU Rashid,Upheld
1119549,2018-08-01,Birmingham,England,India,2,2.5,England,Bowling,CB Gaffaney,M Vijay,Struck down
1119549,2018-08-01,Birmingham,England,India,2,13.4,England,Bowling,Aleem Dar,M Vijay,Upheld
1119549,2018-08-01,Birmingham,England,India,2,29.6,India,Batting,Aleem Dar,HH Pandya,Upheld
1119549,2018-08-01,Birmingham,England,India,2,45.6,India,Batting,Aleem Dar,HH Pandya,Struck down
1119549,2018-08-01,Birmingham,England,India,2,50.1,England,Bowling,CB Gaffaney,V Kohli,Struck down
1119549,2018-08-01,Birmingham,England,India,2,54.6,India,Batting,CB Gaffaney,I Sharma,Upheld
1119549,2018-08-01,Birmingham,England,India,2,58.6,India,Batting,CB Gaffaney,I Sharma,Upheld
1119549,2018-08-01,Birmingham,England,India,3,19.4,England,Bowling,CB Gaffaney,V Kohli,Struck down
1119549,2018-08-01,Birmingham,England,India,4,46.3,India,Batting,Aleem Dar,V Kohli,Struck down
1119549,2018-08-01,Birmingham,England,India,4,49.6,England,Bowling,CB Gaffaney,I Sharma,Upheld
1119550,2018-08-09,Lord''s,England,India,2,33.6,India,Batting,Aleem Dar,Kuldeep Yadav,Struck down
1119550,2018-08-09,Lord''s,England,India,2,34.2,India,Batting,M Erasmus,R Ashwin,Struck down
1119550,2018-08-09,Lord''s,England,India,3,7.3,England,Batting,Aleem Dar,KK Jennings,Struck down
1119550,2018-08-09,Lord''s,England,India,3,21.2,England,Batting,Aleem Dar,OJ Pope,Struck down
1119550,2018-08-09,Lord''s,England,India,3,34.4,India,Bowling,M Erasmus,JM Bairstow,Struck down
1119550,2018-08-09,Lord''s,England,India,3,73.4,India,Bowling,Aleem Dar,JM Bairstow,Struck down
1119550,2018-08-09,Lord''s,England,India,4,30.2,England,Bowling,Aleem Dar,V Kohli,Struck down
1119550,2018-08-09,Lord''s,England,India,4,30.3,India,Batting,Aleem Dar,V Kohli,Struck down
1119550,2018-08-09,Lord''s,England,India,4,30.4,India,Batting,Aleem Dar,KD Karthik,Umpire's call
1119550,2018-08-09,Lord''s,England,India,4,42.1,England,Bowling,Aleem Dar,HH Pandya,Upheld
1119550,2018-08-09,Lord''s,England,India,4,43.6,India,Batting,M Erasmus,Mohammed Shami,Upheld
1119551,2018-08-18,Nottingham,England,India,1,20.6,India,Batting,M Erasmus,KL Rahul,Struck down
1119551,2018-08-18,Nottingham,England,India,1,25.1,England,Bowling,CB Gaffaney,V Kohli,Struck down
1119551,2018-08-18,Nottingham,England,India,1,73.2,England,Bowling,CB Gaffaney,HH Pandya,Struck down
1119551,2018-08-18,Nottingham,England,India,2,26.6,India,Bowling,M Erasmus,BA Stokes,Umpire's call
1119551,2018-08-18,Nottingham,England,India,2,30.6,England,Batting,M Erasmus,CR Woakes,Struck down
1119551,2018-08-18,Nottingham,England,India,3,49.1,England,Bowling,M Erasmus,V Kohli,Struck down
1119551,2018-08-18,Nottingham,England,India,3,93.4,India,Batting,M Erasmus,V Kohli,Umpire's call
1119551,2018-08-18,Nottingham,England,India,4,54.3,India,Bowling,CB Gaffaney,BA Stokes,Umpire's call
1119551,2018-08-18,Nottingham,England,India,4,57.3,India,Bowling,M Erasmus,JC Buttler,Struck down
1119551,2018-08-18,Nottingham,England,India,4,82.3,England,Batting,CB Gaffaney,JC Buttler,Umpire's call
1119551,2018-08-18,Nottingham,England,India,4,100.5,India,Bowling,CB Gaffaney,AU Rashid,Umpire's call
1119552,2018-08-30,Southampton,England,India,1,7.1,England,Batting,HDPK Dharmasena,JE Root,Struck down
1119552,2018-08-30,Southampton,England,India,1,34.4,England,Batting,BNJ Oxenford,BA Stokes,Struck down
1119552,2018-08-30,Southampton,England,India,1,55.4,India,Bowling,HDPK Dharmasena,SM Curran,Umpire's call
1119552,2018-08-30,Southampton,England,India,1,70.1,India,Bowling,BNJ Oxenford,SCJ Broad,Struck down
1119552,2018-08-30,Southampton,England,India,2,7.2,India,Batting,HDPK Dharmasena,KL Rahul,Struck down
1119552,2018-08-30,Southampton,England,India,2,13.6,England,Bowling,HDPK Dharmasena,S Dhawan,Struck down
1119552,2018-08-30,Southampton,England,India,2,46.5,India,Batting,BNJ Oxenford,AM Rahane,Struck down
1119552,2018-08-30,Southampton,England,India,2,72.5,England,Bowling,BNJ Oxenford,CA Pujara,Struck down
1119552,2018-08-30,Southampton,England,India,3,21.2,India,Bowling,BNJ Oxenford,JE Root,Struck down
1119552,2018-08-30,Southampton,England,India,3,31.5,England,Batting,BNJ Oxenford,KK Jennings,Struck down
1119552,2018-08-30,Southampton,England,India,3,66.1,India,Bowling,HDPK Dharmasena,JC Buttler,Struck down
1119552,2018-08-30,Southampton,England,India,3,84.6,England,Batting,HDPK Dharmasena,JC Buttler,Umpire's call
1119552,2018-08-30,Southampton,England,India,4,6.6,India,Batting,HDPK Dharmasena,CA Pujara,Umpire's call
1119552,2018-08-30,Southampton,England,India,4,16.3,England,Bowling,HDPK Dharmasena,V Kohli,Struck down
1119552,2018-08-30,Southampton,England,India,4,19.2,India,Batting,BNJ Oxenford,AM Rahane,Upheld
1119552,2018-08-30,Southampton,England,India,4,24.2,England,Bowling,HDPK Dharmasena,V Kohli,Struck down
1119552,2018-08-30,Southampton,England,India,4,50.5,India,Batting,HDPK Dharmasena,V Kohli,Struck down
1119552,2018-08-30,Southampton,England,India,4,60.5,India,Batting,HDPK Dharmasena,AM Rahane,Struck down
1119553,2018-09-07,The Oval,England,India,1,33.2,India,Bowling,JS Wilson,MM Ali,Struck down
1119553,2018-09-07,The Oval,England,India,1,60.1,India,Bowling,HDPK Dharmasena,AN Cook,Struck down
1119553,2018-09-07,The Oval,England,India,1,63.5,England,Batting,JS Wilson,JE Root,Struck down
1119553,2018-09-07,The Oval,England,India,1,86.2,England,Batting,HDPK Dharmasena,JC Buttler,Upheld
1119553,2018-09-07,The Oval,England,India,2,97.1,England,Batting,JS Wilson,AU Rashid,Umpire's call
1119553,2018-09-07,The Oval,England,India,2,28.3,England,Bowling,HDPK Dharmasena,V Kohli,Umpire's call
1119553,2018-09-07,The Oval,England,India,2,37.1,India,Batting,JS Wilson,GH Vihari,Upheld
1119553,2018-09-07,The Oval,England,India,3,70.6,England,Bowling,HDPK Dharmasena,RA Jadeja,Struck down
1119553,2018-09-07,The Oval,England,India,3,76.4,India,Batting,HDPK Dharmasena,GH Vihari,Struck down
1119553,2018-09-07,The Oval,England,India,3,9.2,India,Bowling,HDPK Dharmasena,KK Jennings,Struck down
1119553,2018-09-07,The Oval,England,India,3,11.6,India,Bowling,HDPK Dharmasena,AN Cook,Struck down
1119553,2018-09-07,The Oval,England,India,4,4.3,England,Bowling,JS Wilson,KL Rahul,Struck down
1119553,2018-09-07,The Oval,England,India,5,31.4,England,Bowling,HDPK Dharmasena,KL Rahul,Struck down
1119553,2018-09-07,The Oval,England,India,5,91.6,India,Batting,HDPK Dharmasena,I Sharma,Struck down
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,1,69.4,Pakistan,Bowling,RA Kettleborough,N Dickwella,Umpire's call
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,1,75.4,Pakistan,Bowling,RA Kettleborough,N Dickwella,Struck down
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,1,83.5,Sri Lanka,Batting,RA Kettleborough,LD Chandimal,Upheld
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,1,87.4,Pakistan,Bowling,RA Kettleborough,LD Chandimal,Struck down
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,2,114.2,Sri Lanka,Batting,NJ Llong,MDK Perera,Upheld
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,2,119.6,Sri Lanka,Batting,RA Kettleborough,MDK Perera,Upheld
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,2,145.3,Sri Lanka,Batting,RA Kettleborough,MDK Perera,Struck down
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,2,148.2,Sri Lanka,Batting,NJ Llong,HMRKB Herath,Struck down
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,3,44.2,Sri Lanka,Bowling,NJ Llong,Sami Aslam,Upheld
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,3,44.4,Pakistan,Batting,NJ Llong,Azhar Ali,Upheld
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,4,121.2,Sri Lanka,Bowling,RA Kettleborough,Azhar Ali,Struck down
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,4,133.4,Pakistan,Batting,RA Kettleborough,Mohammad Amir,Umpire's call
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,4,154.4,Sri Lanka,Bowling,NJ Llong,Mohammad Abbas,Umpire's call
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,5,42.6,Sri Lanka,Batting,RA Kettleborough,BKG Mendis,Umpire's call
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,5,55.4,Sri Lanka,Batting,NJ Llong,MDK Perera,Struck down
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,5,13.3,Sri Lanka,Bowling,NJ Llong,Asad Shafiq,Struck down
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,5,24.4,Sri Lanka,Bowling,RA Kettleborough,Sarfraz Ahmed,Umpire's call
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,5,38.1,Pakistan,Batting,RA Kettleborough,Haris Sohail,Umpire's call
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,5,43.1,Sri Lanka,Bowling,NJ Llong,Yasir Shah,Struck down
1120284,2017-09-28,Abu Dhabi,Pakistan,Sri Lanka,5,47.4,Pakistan,Batting,NJ Llong,Mohammad Abbas,Umpire's call
1120285,2017-10-06,Dubai (DSC),Pakistan,Sri Lanka,1,85.6,Pakistan,Bowling,NJ Llong,LD Chandimal,Struck down
1120285,2017-10-06,Dubai (DSC),Pakistan,Sri Lanka,1,88.4,Pakistan,Bowling,RA Kettleborough,LD Chandimal,Struck down
1120285,2017-10-06,Dubai (DSC),Pakistan,Sri Lanka,2,152.6,Sri Lanka,Batting,RA Kettleborough,RAS Lakmal,Struck down
1120285,2017-10-06,Dubai (DSC),Pakistan,Sri Lanka,2,9.3,Sri Lanka,Bowling,RA Kettleborough,Sami Aslam,Struck down
